ID,SalePrice
1461,116930.73532636333
1462,137610.03189180934
1463,170051.82387581252
1464,195895.0489972112
1465,182075.8372350715
1466,176860.9676322765
1467,196065.04801130467
1468,171355.60546164995
1469,194586.59342910827
1470,117434.67422074685
1471,195123.08075352787
1472,111959.71991409519
1473,106074.48467807921
1474,159009.89667217416
1475,125116.67058985212
1476,332560.8387196971
1477,247309.92276763817
1478,268562.5628289102
1479,255867.7493723109
1480,413755.91166809766
1481,298126.0775271584
1482,197803.91848135777
1483,166770.26602329686
1484,161895.35615928788
1485,202140.3504724316
1486,200947.963465779
1487,302636.4197540687
1488,240935.79057940427
1489,185384.57345285156
1490,214499.32370276656
1491,191175.92181943607
1492,98037.28218466282
1493,216279.74435326326
1494,286785.306249569
1495,282387.34046989906
1496,208284.83118506786
1497,164743.32099151434
1498,151331.05904316923
1499,163968.8634548625
1500,150824.1889636507
1501,154648.45519460805
1502,147267.34308435788
1503,300103.3461524549
1504,247303.3217344362
1505,218093.54006539407
1506,187967.0229607267
1507,243522.64138678854
1508,185720.02951580103
1509,156150.72241317193
1510,136526.15395339628
1511,144958.57879985016
1512,166090.26983935604
1513,138168.30509460004
1514,154269.24006496317
1515,192899.66856649384
1516,151231.13264818114
1517,162984.97736692155
1518,131107.04545313047
1519,221771.89982023308
1520,119654.56509469249
1521,113451.91602480032
1522,180747.2959872057
1523,100173.15759181329
1524,116248.31553159202
1525,110347.61094499342
1526,101842.37002550572
1527,103255.1838783755
1528,157668.14133691063
1529,129949.9872381652
1530,212536.6707041857
1531,116548.83872449936
1532,108098.59977216419
1533,151446.49753767316
1534,128992.01310445368
1535,145191.92572836243
1536,107807.71724028028
1537,73607.60216352408
1538,170061.41988518706
1539,194038.3922345591
1540,88995.39047636565
1541,138194.74387189862
1542,131499.4049033331
1543,175711.01903142393
1544,99423.50520288385
1545,129213.16722658114
1546,140951.9096439324
1547,140365.53030823887
1548,135273.51606977114
1549,122039.70707721096
1550,127096.04795929718
1551,123325.1928990348
1552,130890.67610634121
1553,141998.7305974897
1554,127970.29684284901
1555,148560.61566877767
1556,96709.32897998576
1557,92518.47825351311
1558,102926.4533318701
1559,78092.98386785544
1560,126905.31041426607
1561,119849.36558214728
1562,131343.53130240724
1563,116292.39355517225
1564,157531.20112764387
1565,145358.31689199348
1566,239673.7850999159
1567,83515.18641850326
1568,204577.30510700724
1569,106718.13076295808
1570,149158.8538175362
1571,120581.54005257509
1572,142759.54892613846
1573,243457.56456339496
1574,117440.34571548
1575,220269.40382117097
1576,249712.3307321941
1577,178255.40568702918
1578,136584.05477913836
1579,134178.41112222435
1580,197249.39378798267
1581,160192.58469052112
1582,131174.3114879852
1583,307078.9294726585
1584,223114.26737628196
1585,142545.7988916166
1586,84218.18802896792
1587,110245.88856162004
1588,143723.84891491957
1589,103297.54176100045
1590,141740.50511155924
1591,86974.54344226961
1592,119948.731635599
1593,137583.25741525492
1594,130162.82327669949
1595,100824.03387308693
1596,201592.61561923585
1597,158927.62609312366
1598,200119.81999161871
1599,189055.48843333096
1600,179478.79159271054
1601,67838.97604307537
1602,112124.64379885512
1603,90809.37012245039
1604,245417.10555262672
1605,262360.5773927962
1606,174586.22569303884
1607,174911.76384158622
1608,229142.36814112612
1609,188782.568396572
1610,150603.16613430454
1611,145300.48076552807
1612,156799.16157516325
1613,171244.49094968208
1614,132286.93444450552
1615,95815.21009084223
1616,81905.12744273808
1617,99443.05160966597
1618,123537.15232737476
1619,149916.86821065878
1620,165922.862718941
1621,137552.95740633894
1622,138288.53857752657
1623,277678.02129758184
1624,200385.66472413548
1625,113438.10832634124
1626,176743.4344229458
1627,185953.4271031184
1628,274402.95564613264
1629,188586.94647936823
1630,304175.5463627265
1631,204650.19056248537
1632,216983.85050848365
1633,187143.17523651515
1634,194625.37699093687
1635,186479.1898079578
1636,161498.71241549964
1637,190291.41109046128
1638,205849.8364203067
1639,190740.66796904508
1640,255339.90875471788
1641,178054.13451193814
1642,222224.59271843368
1643,219836.55252377095
1644,226378.0440953475
1645,233305.61337839923
1646,177551.98569893045
1647,169030.18481498316
1648,127050.75919863427
1649,136595.1477188745
1650,123107.971523669
1651,125179.72453240019
1652,117915.012311218
1653,123009.78255536481
1654,152632.238025671
1655,152291.9605578208
1656,147503.65491020825
1657,155646.35498641536
1658,150551.19635120165
1659,131084.2009769966
1660,146501.4276870023
1661,424097.7176269634
1662,370162.19165444584
1663,326910.8063586872
1664,499761.70696251106
1665,281559.32590184343
1666,294367.27022657037
1667,347193.46156247566
1668,316331.59004998906
1669,291292.50811620196
1670,312665.6040418036
1671,236885.04520319114
1672,389581.4308725896
1673,287646.19704890216
1674,257175.06264695554
1675,173255.7555258186
1676,182120.8210891611
1677,199758.21006544324
1678,409868.21917904017
1679,324336.9506288299
1680,289036.7233819974
1681,225124.8248925162
1682,279356.8401478976
1683,180431.8201973478
1684,194504.84735283427
1685,175889.17350609286
1686,171972.7886979967
1687,184477.89583679358
1688,196757.0584300729
1689,201671.07839899434
1690,208431.83939265317
1691,201023.5414442607
1692,277927.0177665155
1693,173392.985106365
1694,189442.99196945108
1695,179053.115556402
1696,278682.853475193
1697,186743.98364719006
1698,354704.0935198017
1699,296191.99233572907
1700,237827.76491278314
1701,256581.93050351352
1702,240835.0185042221
1703,254809.94793810337
1704,273438.9768026723
1705,226918.32185658318
1706,389658.7011663365
